id,Age
85297,9.663817663817664
85298,16.270833333333332
85299,10.450034458993798
85300,9.663817663817664
85301,9.663817663817664
85302,7.71933962264151
85303,10.248340707964601
85304,11.863636363636363
85305,10.248340707964601
85306,4.456140350877193
85307,10.248340707964601
85308,14.405522001725625
85309,11.533515731874145
85310,10.46343229543809
85311,9.188969258589513
85312,11.063197026022305
85313,11.43804664723032
85314,10.335548172757475
85315,14.741865509761388
85316,11.05090909090909
85317,7.13968253968254
85318,16.981762917933132
85319,9.663817663817664
85320,8.521929824561404
85321,21.25
85322,7.389635316698657
85323,10.15980024968789
85324,9.38700947225981
85325,10.382867132867133
85326,11.256270447110142
85327,10.976623376623376
85328,9.491254752851711
85329,9.188969258589513
85330,12.63551401869159
85331,6.895796847635727
85332,9.222402597402597
85333,11.43804664723032
85334,7.955234657039711
85335,14.001432664756447
85336,11.05090909090909
85337,10.976623376623376
85338,5.034782608695652
85339,8.77638190954774
85340,8.090909090909092
85341,11.82233502538071
85342,5.034782608695652
85343,11.757738340899712
85344,6.602249488752556
85345,8.254450261780105
85346,11.429195804195805
85347,11.162849872773537
85348,7.195501730103806
85349,11.429195804195805
85350,9.554621848739496
85351,9.491254752851711
85352,14.396061269146609
85353,10.15980024968789
85354,6.602249488752556
85355,9.25
85356,10.31108462455304
85357,10.382867132867133
85358,11.256270447110142
85359,11.044
85360,6.397170837867247
85361,12.849094567404427
85362,8.254450261780105
85363,11.162849872773537
85364,10.382867132867133
85365,10.223684210526315
85366,8.424418604651162
85367,11.05090909090909
85368,10.913486005089059
85369,7.510248901903368
85370,8.424418604651162
85371,11.960674157303371
85372,8.254450261780105
85373,11.757738340899712
85374,7.195501730103806
85375,11.044
85376,6.602249488752556
85377,10.450034458993798
85378,6.602249488752556
85379,14.455026455026456
85380,9.663817663817664
85381,10.004145936981757
85382,7.559322033898305
85383,11.429195804195805
85384,6.875
85385,13.942196531791907
85386,6.397170837867247
85387,7.195501730103806
85388,13.40625
85389,7.195501730103806
85390,8.865531914893618
85391,9.491254752851711
85392,12.240963855421686
85393,6.997674418604651
85394,15.775119617224881
85395,9.648514851485148
85396,12.584010840108402
85397,12.584010840108402
85398,11.533515731874145
85399,10.450034458993798
85400,8.254450261780105
85401,9.648514851485148
85402,7.510248901903368
85403,14.405522001725625
85404,9.491254752851711
85405,10.31108462455304
85406,11.757738340899712
85407,14.268292682926829
85408,8.865531914893618
85409,11.960674157303371
85410,6.147058823529412
85411,9.491897044804576
85412,5.715867158671586
85413,9.491897044804576
85414,7.955234657039711
85415,10.31108462455304
85416,4.45952380952381
85417,16.016129032258064
85418,11.05090909090909
85419,11.429195804195805
85420,4.8603896103896105
85421,14.001432664756447
85422,11.43804664723032
85423,6.397170837867247
85424,9.554621848739496
85425,9.951807228915662
85426,10.450034458993798
85427,11.43804664723032
85428,5.034782608695652
85429,11.05090909090909
85430,11.429195804195805
85431,5.034782608695652
85432,11.162849872773537
85433,12.2296918767507
85434,10.382867132867133
85435,10.382867132867133
85436,7.71933962264151
85437,16.0
85438,10.382867132867133
85439,11.397590361445783
85440,14.405522001725625
85441,7.13968253968254
85442,8.090909090909092
85443,14.001432664756447
85444,10.234978540772532
85445,6.120218579234972
85446,9.491254752851711
85447,10.46343229543809
85448,11.256270447110142
85449,8.578947368421053
85450,9.541416566626651
85451,10.248340707964601
85452,8.254450261780105
85453,10.004145936981757
85454,4.1120448179271705
85455,10.382867132867133
85456,9.222402597402597
85457,14.102272727272727
85458,4.45952380952381
85459,12.894259818731118
85460,14.001432664756447
85461,9.902941176470588
85462,9.648514851485148
85463,8.661057692307692
85464,10.234978540772532
85465,6.997674418604651
85466,12.849094567404427
85467,12.240963855421686
85468,13.33240997229917
85469,7.71933962264151
85470,11.863636363636363
85471,6.602249488752556
85472,9.648514851485148
85473,9.491897044804576
85474,10.450034458993798
85475,12.584010840108402
85476,11.43804664723032
85477,10.748108108108108
85478,10.450034458993798
85479,9.353884093711468
85480,11.044
85481,12.894259818731118
85482,10.223684210526315
85483,9.5
85484,13.002985074626865
85485,11.43804664723032
85486,11.063197026022305
85487,9.188969258589513
85488,9.491897044804576
85489,8.254450261780105
85490,7.510248901903368
85491,6.895796847635727
85492,12.24310776942356
85493,10.248340707964601
85494,8.598715890850722
85495,12.894259818731118
85496,9.188969258589513
85497,8.912632821723731
85498,10.382867132867133
85499,10.004145936981757
85500,9.902941176470588
85501,9.951807228915662
85502,11.429195804195805
85503,10.31108462455304
85504,8.865531914893618
85505,15.5
85506,10.46343229543809
85507,5.838565022421525
85508,11.43804664723032
85509,11.43804664723032
85510,12.894259818731118
85511,8.77638190954774
85512,9.554621848739496
85513,9.541416566626651
85514,12.24310776942356
85515,6.703703703703703
85516,9.648514851485148
85517,6.997674418604651
85518,5.838565022421525
85519,7.510248901903368
85520,14.193333333333333
85521,9.683333333333334
85522,9.491254752851711
85523,10.004145936981757
85524,9.491897044804576
85525,7.195501730103806
85526,11.05090909090909
85527,10.976623376623376
85528,10.004145936981757
85529,9.491254752851711
85530,4.885714285714286
85531,6.895796847635727
85532,8.402234636871508
85533,10.335548172757475
85534,11.757738340899712
85535,10.004145936981757
85536,10.248340707964601
85537,7.389635316698657
85538,16.0
85539,11.397590361445783
85540,7.15929203539823
85541,11.757738340899712
85542,9.188969258589513
85543,8.254450261780105
85544,12.2296918767507
85545,14.405522001725625
85546,7.955234657039711
85547,10.976623376623376
85548,8.912632821723731
85549,7.510248901903368
85550,7.510248901903368
85551,10.31108462455304
85552,13.942196531791907
85553,6.997674418604651
85554,11.256270447110142
85555,11.256270447110142
85556,11.757738340899712
85557,8.598715890850722
85558,10.913486005089059
85559,6.875
85560,13.33240997229917
85561,8.912632821723731
85562,10.976623376623376
85563,7.71933962264151
85564,8.598715890850722
85565,10.450034458993798
85566,10.248340707964601
85567,13.514285714285714
85568,9.353884093711468
85569,11.429195804195805
85570,11.044
85571,7.955234657039711
85572,11.43804664723032
85573,10.450034458993798
85574,12.894259818731118
85575,10.46343229543809
85576,10.382867132867133
85577,7.510248901903368
85578,9.554621848739496
85579,11.757738340899712
85580,9.541416566626651
85581,4.45952380952381
85582,15.5
85583,13.33240997229917
85584,10.31108462455304
85585,12.894259818731118
85586,11.429195804195805
85587,11.162849872773537
85588,10.461538461538462
85589,4.456140350877193
85590,13.942196531791907
85591,9.491254752851711
85592,12.584010840108402
85593,12.584010840108402
85594,10.976623376623376
85595,7.13968253968254
85596,5.715867158671586
85597,15.227848101265822
85598,10.46343229543809
85599,4.45952380952381
85600,6.602249488752556
85601,9.648514851485148
85602,10.248340707964601
85603,7.510248901903368
85604,10.382867132867133
85605,11.256270447110142
85606,12.240963855421686
85607,5.489795918367347
85608,12.24310776942356
85609,8.424418604651162
85610,11.757738340899712
85611,7.813186813186813
85612,9.491254752851711
85613,12.240963855421686
85614,10.248340707964601
85615,12.584010840108402
85616,9.648514851485148
85617,11.397590361445783
85618,10.15980024968789
85619,10.450034458993798
85620,9.353884093711468
85621,10.382867132867133
85622,9.188969258589513
85623,9.491897044804576
85624,11.256270447110142
85625,12.240963855421686
85626,11.429195804195805
85627,7.195501730103806
85628,10.46343229543809
85629,7.955234657039711
85630,12.849094567404427
85631,7.510248901903368
85632,8.77638190954774
85633,10.450034458993798
85634,8.254450261780105
85635,10.335548172757475
85636,5.034782608695652
85637,10.46343229543809
85638,8.254450261780105
85639,9.491254752851711
85640,9.491254752851711
85641,9.554621848739496
85642,9.541416566626651
85643,11.43804664723032
85644,9.554621848739496
85645,11.256270447110142
85646,11.05090909090909
85647,14.001432664756447
85648,9.38700947225981
85649,8.254450261780105
85650,11.05090909090909
85651,6.895796847635727
85652,11.813852813852813
85653,12.63551401869159
85654,14.96
85655,9.902941176470588
85656,7.955234657039711
85657,11.685714285714285
85658,8.254450261780105
85659,9.38700947225981
85660,11.05090909090909
85661,11.162849872773537
85662,10.248340707964601
85663,11.43804664723032
85664,11.044
85665,11.162849872773537
85666,14.268292682926829
85667,8.254450261780105
85668,13.942196531791907
85669,10.335548172757475
85670,10.45
85671,6.602249488752556
85672,9.491254752851711
85673,7.955234657039711
85674,9.648514851485148
85675,11.162849872773537
85676,13.002985074626865
85677,14.396061269146609
85678,8.254450261780105
85679,7.559322033898305
85680,10.248340707964601
85681,14.741865509761388
85682,10.248340707964601
85683,10.382867132867133
85684,10.382867132867133
85685,16.981762917933132
85686,10.191304347826087
85687,7.510248901903368
85688,9.01027397260274
85689,4.1120448179271705
85690,11.757738340899712
85691,12.849094567404427
85692,13.36111111111111
85693,10.293577981651376
85694,13.33240997229917
85695,10.382867132867133
85696,5.715867158671586
85697,10.382867132867133
85698,8.424418604651162
85699,9.353884093711468
85700,6.147058823529412
85701,10.15980024968789
85702,6.397170837867247
85703,10.004145936981757
85704,12.2296918767507
85705,16.981762917933132
85706,9.491254752851711
85707,9.648514851485148
85708,10.248340707964601
85709,9.222402597402597
85710,4.45952380952381
85711,10.223684210526315
85712,10.46343229543809
85713,9.648514851485148
85714,6.602249488752556
85715,11.533515731874145
85716,11.863636363636363
85717,6.602249488752556
85718,14.741865509761388
85719,6.997674418604651
85720,11.162849872773537
85721,16.0
85722,12.094262295081966
85723,10.15980024968789
85724,6.397170837867247
85725,8.424418604651162
85726,8.137535816618911
85727,12.894259818731118
85728,10.335548172757475
85729,7.195501730103806
85730,8.254450261780105
85731,9.240963855421686
85732,10.450034458993798
85733,6.997674418604651
85734,10.15980024968789
85735,6.602249488752556
85736,9.663817663817664
85737,9.648514851485148
85738,10.223684210526315
85739,9.951807228915662
85740,8.865531914893618
85741,10.46343229543809
85742,10.31108462455304
85743,13.33240997229917
85744,16.0
85745,12.903846153846153
85746,16.270833333333332
85747,7.510248901903368
85748,9.663817663817664
85749,10.748108108108108
85750,9.554621848739496
85751,11.790760869565217
85752,9.648514851485148
85753,10.234978540772532
85754,8.254450261780105
85755,10.46343229543809
85756,11.757738340899712
85757,10.461538461538462
85758,14.741865509761388
85759,11.397590361445783
85760,9.683333333333334
85761,10.004145936981757
85762,10.46343229543809
85763,7.510248901903368
85764,11.063197026022305
85765,10.248340707964601
85766,10.248340707964601
85767,10.004145936981757
85768,12.894259818731118
85769,11.757738340899712
85770,8.865531914893618
85771,10.382867132867133
85772,10.382867132867133
85773,9.38700947225981
85774,11.757738340899712
85775,8.402234636871508
85776,12.584010840108402
85777,8.424418604651162
85778,8.912632821723731
85779,5.034782608695652
85780,16.270833333333332
85781,9.663817663817664
85782,6.602249488752556
85783,9.353884093711468
85784,11.162849872773537
85785,8.865531914893618
85786,10.450034458993798
85787,11.757738340899712
85788,16.270833333333332
85789,10.976623376623376
85790,11.43804664723032
85791,14.741865509761388
85792,6.602249488752556
85793,13.33240997229917
85794,12.849094567404427
85795,10.248340707964601
85796,4.45952380952381
85797,9.188969258589513
85798,8.254450261780105
85799,9.491254752851711
85800,10.46343229543809
85801,5.468479604449938
85802,10.004145936981757
85803,10.248340707964601
85804,5.468479604449938
85805,9.663817663817664
85806,11.757738340899712
85807,9.353884093711468
85808,10.004145936981757
85809,7.389635316698657
85810,11.533515731874145
85811,9.491254752851711
85812,11.757738340899712
85813,10.335548172757475
85814,6.147058823529412
85815,10.004145936981757
85816,14.455026455026456
85817,8.254450261780105
85818,11.238636363636363
85819,11.429195804195805
85820,11.945945945945946
85821,7.71933962264151
85822,10.335548172757475
85823,11.429195804195805
85824,11.044
85825,12.24310776942356
85826,10.004145936981757
85827,10.382867132867133
85828,11.05090909090909
85829,11.757738340899712
85830,11.397590361445783
85831,10.004145936981757
85832,6.602249488752556
85833,11.960674157303371
85834,10.15980024968789
85835,9.353884093711468
85836,10.248340707964601
85837,9.491897044804576
85838,9.491254752851711
85839,12.343949044585987
85840,9.663817663817664
85841,13.640625
85842,12.24310776942356
85843,10.748108108108108
85844,11.43804664723032
85845,11.429195804195805
85846,10.748108108108108
85847,9.491897044804576
85848,9.353884093711468
85849,7.71933962264151
85850,11.256270447110142
85851,11.43804664723032
85852,10.748108108108108
85853,8.521929824561404
85854,11.813852813852813
85855,10.223684210526315
85856,9.541416566626651
85857,12.343949044585987
85858,14.405522001725625
85859,8.96808510638298
85860,10.913486005089059
85861,11.256270447110142
85862,5.764705882352941
85863,7.195501730103806
85864,8.912632821723731
85865,10.15980024968789
85866,10.15980024968789
85867,9.554621848739496
85868,11.757738340899712
85869,14.455026455026456
85870,14.405522001725625
85871,12.584010840108402
85872,11.757738340899712
85873,10.004145936981757
85874,4.456140350877193
85875,11.05090909090909
85876,6.895796847635727
85877,10.004145936981757
85878,10.234978540772532
85879,8.598715890850722
85880,10.46343229543809
85881,10.044843049327355
85882,11.397590361445783
85883,10.248340707964601
85884,7.195501730103806
85885,5.468479604449938
85886,10.004145936981757
85887,11.429195804195805
85888,9.353884093711468
